1	1	125.18834590911865	16
1	1	187.50808811187744	12
1	1	203.55310916900635	15
0	1	0	6
1	1	153.69101428985596	66
0	0	199.7479429244995	49
1	0	20.378170013427734	6
1	1	165.88168621063232	25
1	1	163.280779838562	52
1	1	153.69101428985596	54
0	0	199.7479429244995	61
1	1	125.18834590911865	41
1	1	146.81474781036377	31
1	1	220.06311321258545	53
1	1	179.36977291107178	67
1	0	183.65894985198975	30
1	1	122.58743953704834	26
1	1	210.42937564849854	68
1	1	181.92670726776123	50
1	1	125.18834590911865	49
0	0	88.78418254852295	63
1	1	122.58743953704834	41
1	1	251.16668796539307	55
0	0	145.52254390716553	39
1	1	109.09935283660889	66
1	1	267.211709022522	68
1	1	122.58743953704834	49
1	1	153.69101428985596	34
1	1	0	4
1	0	20.378170013427734	5
1	1	236.10813426971436	26
1	0	230.85151767730713	39
1	1	163.280779838562	51
1	1	99.50958728790283	37
1	1	177.9183225631714	46
1	1	210.4733476638794	17
0	0	199.7479429244995	67
1	1	236.10813426971436	38
0	1	213.03028202056885	30
1	1	122.58743953704834	48
1	1	276.801474571228	48
1	1	153.69101428985596	59
1	0	167.1929178237915	64
1	1	165.83771419525146	58
0	0	287.5898790359497	19
1	1	68.40601253509521	50
1	1	179.36977291107178	36
1	1	179.32580089569092	27
1	1	122.58743953704834	31
1	1	222.6200475692749	64
1	0	271.5448579788208	52
0	1	122.58743953704834	49
1	0	256.4863042831421	12
1	1	179.36977291107178	38
1	1	181.92670726776123	37
1	1	179.36977291107178	47
1	1	146.81474781036377	37
1	1	122.58743953704834	45
1	1	122.58743953704834	19
1	1	220.06311321258545	41
0	1	307.90504932403564	69
1	1	236.10813426971436	37
1	1	275.35002422332764	60
1	1	68.40601253509521	48
1	1	181.92670726776123	15
1	1	180.47525691986084	60
1	1	203.5970811843872	38
0	1	99.50958728790283	26
1	1	151.6607437133789	8
1	1	179.36977291107178	65
1	1	0	4
1	1	163.280779838562	10
1	1	179.36977291107178	20
0	0	202.30487728118896	55
0	0	51.48174476623535	3
1	1	236.10813426971436	28
1	1	213.03028202056885	42
1	1	179.36977291107178	26
1	1	122.58743953704834	16
0	0	20.378170013427734	2
1	1	133.32666110992432	33
1	1	179.36977291107178	28
1	1	181.92670726776123	66
1	1	177.9183225631714	10
1	1	179.36977291107178	57
1	1	179.36977291107178	36
1	1	236.10813426971436	14
1	1	213.03028202056885	10
1	1	208.3954620361328	7
1	1	122.58743953704834	30
1	1	0	1
1	1	179.32580089569092	33
1	1	181.92670726776123	24
1	1	163.280779838562	23
1	1	220.06311321258545	10
1	1	122.58743953704834	67
1	1	213.03028202056885	36
1	1	122.58743953704834	12
1	1	190.10899448394775	30
1	0	271.5448579788208	40
1	1	146.81474781036377	21
1	1	132.59380531311035	8
1	1	125.1443738937378	33
1	1	179.32580089569092	31
1	1	0	3
1	1	122.58743953704834	26
1	1	163.280779838562	59
1	1	165.83771419525146	23
1	1	122.58743953704834	24
1	1	54.181427001953125	7
1	1	179.32580089569092	17
1	1	210.4733476638794	20
1	1	179.36977291107178	46
1	1	236.10813426971436	33
1	1	0	4
1	0	142.96560955047607	34
1	1	244.24644947052002	20
1	1	68.40601253509521	52
1	1	0	1
1	1	122.58743953704834	41
1	1	122.58743953704834	29
1	1	179.36977291107178	27
1	1	236.10813426971436	13
1	1	210.42937564849854	33
1	1	203.55310916900635	38
1	1	179.36977291107178	40
1	1	146.81474781036377	54
1	1	122.58743953704834	27
1	1	251.16668796539307	56
1	1	220.06311321258545	61
1	0	113.01149082183838	29
1	1	203.55310916900635	47
1	1	122.58743953704834	34
0	1	125.18470287322998	64
1	1	156.24430561065674	17
1	0	88.78418254852295	68
1	1	153.69101428985596	35
1	1	68.40601253509521	30
1	1	149.41565418243408	60
1	1	236.10813426971436	36
1	1	0	2
1	1	220.06311321258545	69
1	1	251.16668796539307	58
1	1	220.06311321258545	11
1	1	146.81474781036377	13
1	0	142.96560955047607	12
1	1	85.28500175476074	7
1	1	110.9197883605957	7
1	1	125.18834590911865	60
1	1	236.10813426971436	36
1	1	179.36977291107178	29
1	1	125.1443738937378	52
1	0	145.5665159225464	49
1	1	109.09935283660889	15
1	1	220.0191411972046	60
0	0	183.65894985198975	42
0	1	179.36977291107178	30
1	1	236.10813426971436	39
1	0	20.378170013427734	6
1	1	99.50958728790283	24
1	0	186.2158842086792	56
0	0	77.16050338745117	7
1	1	153.69101428985596	34
1	1	179.36977291107178	37
1	1	203.55310916900635	33
1	1	40.69334030151367	6
0	0	287.5898790359497	29
1	1	0	1
1	1	167.70212173461914	7
0	0	256.4863042831421	30
1	1	236.10813426971436	58
1	1	0	0
1	1	149.41565418243408	17
1	1	179.36977291107178	64
1	1	236.10813426971436	58
1	0	240.44128322601318	55
1	0	199.7479429244995	31
1	1	163.280779838562	22
1	1	68.40601253509521	41
1	1	234.65668392181396	32
0	0	176.62611865997314	21
1	1	220.06311321258545	17
1	1	99.50958728790283	15
0	0	145.5665159225464	27
1	1	210.4733476638794	52
0	1	203.5970811843872	32
1	1	210.42937564849854	47
1	1	68.40601253509521	52
1	1	210.4733476638794	64
1	1	163.280779838562	13
1	1	251.1227159500122	54
1	1	179.36977291107178	61
1	1	179.32580089569092	39
1	1	179.36977291107178	10
1	1	179.36977291107178	10
1	1	179.32580089569092	43
1	1	301.02878284454346	17
1	1	179.32580089569092	54
1	1	206.15401554107666	15
0	1	122.58743953704834	66
0	0	142.96560955047607	36
1	1	146.81474781036377	34
0	0	223.97525119781494	30
1	1	122.58743953704834	32
1	1	213.03028202056885	59
1	1	125.18834590911865	13
1	1	87.88590812683105	6
1	1	0	2
1	1	140.2029275894165	61
1	1	68.40601253509521	56
1	1	110.96376037597656	7
1	1	177.9183225631714	35
1	1	125.1443738937378	59
1	1	307.90504932403564	63
1	1	165.83771419525146	62
1	1	132.59380531311035	8
1	1	206.15401554107666	26
1	1	146.81474781036377	21
1	1	54.1850700378418	8
0	1	68.40601253509521	55
1	1	179.36977291107178	32
1	1	165.83771419525146	35
1	1	179.36977291107178	13
1	1	165.14883041381836	26
1	1	68.40601253509521	42
1	1	210.42937564849854	61
1	1	0	2
1	0	61.071510314941406	5
1	1	236.10813426971436	20
1	1	236.10813426971436	40
1	1	109.09935283660889	53
1	1	236.10813426971436	52
1	0	142.96560955047607	54
1	1	125.1443738937378	28
0	0	199.7479429244995	43
1	1	163.280779838562	67
1	1	307.90504932403564	30
1	1	0	0
1	1	92.63332080841064	26
1	1	179.36977291107178	69
1	1	179.36977291107178	52
1	1	179.36977291107178	29
1	1	210.4733476638794	14
1	1	122.58743953704834	57
0	1	68.40601253509521	17
1	1	122.58743953704834	15
1	1	165.83771419525146	28
1	1	122.58743953704834	19
1	0	230.85151767730713	38
1	1	179.36977291107178	42
1	1	163.280779838562	24
1	1	99.50958728790283	58
1	1	163.280779838562	17
1	0	145.5665159225464	31
1	1	179.36977291107178	29
1	1	179.32580089569092	44
1	1	179.36977291107178	68
1	1	0	0
1	1	122.58743953704834	47
1	1	179.36977291107178	13
0	0	240.44128322601318	22
1	1	301.02878284454346	62
0	1	122.58743953704834	36
1	1	146.81474781036377	51
1	1	0	4
1	1	146.81474781036377	24
1	1	125.18834590911865	32
1	1	122.58743953704834	45
1	1	163.280779838562	39
1	1	153.69101428985596	28
1	1	236.10813426971436	25
1	1	68.40601253509521	43
1	1	0	3
1	1	179.36977291107178	23
0	1	276.801474571228	32
1	1	64.9206485748291	6
1	1	68.40601253509521	38
1	1	206.15401554107666	25
1	1	276.801474571228	20
1	1	125.18834590911865	15
1	1	125.18834590911865	15
1	1	165.14883041381836	8
1	1	163.280779838562	11
1	1	167.70212173461914	7
1	1	203.5970811843872	58
1	1	125.18834590911865	68
1	0	287.5898790359497	29
1	1	179.36977291107178	39
0	0	199.7479429244995	62
1	1	125.18834590911865	46
1	1	179.36977291107178	28
0	0	169.79382419586182	47
1	1	153.69101428985596	29
1	1	244.24644947052002	48
1	1	122.58743953704834	33
1	1	236.94574546813965	15
0	0	142.96560955047607	56
1	1	68.40601253509521	11
1	1	179.32580089569092	19
1	0	183.65894985198975	41
1	1	40.69334030151367	7
1	1	205.84217071533203	8
1	1	179.36977291107178	51
1	1	236.10813426971436	30
1	1	179.36977291107178	47
1	1	220.06311321258545	42
1	1	179.32580089569092	68
1	1	0	3
1	1	99.50958728790283	54
0	0	214.76252460479736	36
1	1	68.40601253509521	39
1	1	179.36977291107178	62
1	1	220.06311321258545	21
1	1	179.36977291107178	51
0	1	179.36977291107178	50
1	1	68.40601253509521	23
1	1	210.4733476638794	27
1	1	122.58743953704834	16
1	1	122.58743953704834	44
0	0	145.52254390716553	27
1	1	220.06311321258545	53
1	1	92.63332080841064	59
1	1	122.58743953704834	39
1	1	210.42937564849854	36
1	1	122.58743953704834	20
1	1	122.58743953704834	52
0	1	220.0191411972046	18
1	0	199.7479429244995	57
1	1	179.36977291107178	17
1	1	179.36977291107178	24
1	1	0	5
1	1	220.06311321258545	53
1	0	20.378170013427734	4
1	1	179.36977291107178	15
1	1	179.32580089569092	57
1	1	0	0
1	1	276.801474571228	50
1	1	220.0191411972046	63
1	1	194.38435459136963	40
0	1	187.50808811187744	46
0	1	125.18834590911865	35
0	1	0	1
1	1	179.32580089569092	14
1	0	74.55959701538086	7
0	1	122.58743953704834	62
1	1	122.58743953704834	50
1	1	179.36977291107178	61
0	0	264.6685914993286	34
0	1	210.4733476638794	42
1	0	199.70397090911865	17
1	1	92.63332080841064	67
1	1	276.801474571228	36
1	1	179.36977291107178	42
1	1	179.32580089569092	22
1	1	92.63332080841064	12
1	1	0	4
1	1	181.92670726776123	23
1	1	0	4
1	1	109.09935283660889	11
1	0	145.5665159225464	53
1	1	122.58743953704834	38
1	1	181.92670726776123	62
1	1	179.36977291107178	54
0	1	236.10813426971436	12
1	0	145.5665159225464	30
1	1	122.58743953704834	52
1	1	236.10813426971436	21
1	1	99.50958728790283	39
1	1	125.18834590911865	31
1	1	276.801474571228	42
1	1	0	1
1	1	99.50958728790283	63
1	1	251.16668796539307	57
1	1	236.10813426971436	47
1	1	181.92670726776123	9
1	1	153.69101428985596	50
1	1	142.02336311340332	7
0	0	199.7479429244995	20
1	1	125.18834590911865	53
0	0	199.7479429244995	66
1	1	122.58743953704834	13
1	0	256.4863042831421	12
1	1	208.3954620361328	7
1	0	142.96560955047607	51
1	1	122.58743953704834	41
1	1	0	2
1	1	179.36977291107178	39
1	1	236.10813426971436	19
1	1	177.9183225631714	10
1	1	220.0191411972046	21
1	1	146.81474781036377	33
1	1	179.32580089569092	62
1	1	125.1443738937378	42
1	1	180.5192289352417	44
0	1	179.36977291107178	55
1	1	179.36977291107178	15
1	1	153.69101428985596	13
1	1	291.4390172958374	11
0	0	226.5321855545044	59
1	1	179.32580089569092	21
1	0	280.7136125564575	42
1	1	203.5970811843872	39
1	1	236.10813426971436	9
0	0	199.70397090911865	54
1	1	128.57924842834473	6
1	1	236.10813426971436	20
1	1	220.06311321258545	19
1	1	125.18834590911865	15
1	1	68.40601253509521	37
1	1	260.3354425430298	64
1	1	220.06311321258545	58
1	1	97.47567367553711	6
1	1	260.3354425430298	40
1	1	179.32580089569092	18
1	1	0	2
0	0	256.4863042831421	37
1	1	236.10813426971436	40
1	1	133.32666110992432	14
1	1	0	2
1	1	220.06311321258545	38
1	1	146.81474781036377	22
1	1	122.58743953704834	39
0	1	125.1443738937378	66
1	1	149.41565418243408	45
0	1	24.22730827331543	4
1	1	68.40601253509521	12
1	1	203.55310916900635	22
1	1	236.10813426971436	45
1	1	153.69101428985596	68
1	1	0	1
1	1	220.0191411972046	64
1	1	179.36977291107178	39
1	1	260.3354425430298	27
0	0	256.4863042831421	58
1	1	196.98526096343994	48
1	1	203.5970811843872	61
1	0	142.96560955047607	32
1	1	180.5192289352417	40
1	1	125.1443738937378	18
1	0	256.4863042831421	43
1	1	179.36977291107178	54
1	1	125.18834590911865	9
1	1	222.6200475692749	24
1	1	236.10813426971436	51
1	1	125.18834590911865	10
1	1	179.36977291107178	43
1	1	68.40601253509521	50
1	1	68.40601253509521	60
1	1	153.69101428985596	38
1	1	68.40601253509521	26
1	1	163.280779838562	22
0	1	142.02336311340332	7
1	1	163.280779838562	49
1	1	179.36977291107178	64
1	1	179.32580089569092	36
0	1	56.73836135864258	5
0	1	267.211709022522	47
1	1	92.63332080841064	29
1	1	236.10813426971436	32
1	0	199.7479429244995	12
1	1	194.38435459136963	62
1	1	220.0191411972046	56
1	1	253.72362232208252	35
1	1	68.40601253509521	58
1	1	125.1443738937378	55
1	1	179.32580089569092	50
1	1	165.88168621063232	48
1	1	220.06311321258545	39
1	1	187.50808811187744	68
1	1	165.83771419525146	39
1	1	40.69334030151367	4
1	1	97.47567367553711	6
1	1	210.42937564849854	29
1	1	99.50958728790283	15
0	0	256.4863042831421	45
0	1	125.1443738937378	40
1	1	149.41565418243408	57
1	1	179.32580089569092	29
1	1	251.16668796539307	27
1	1	0	0
1	1	0	0
1	1	92.63332080841064	15
0	1	31.103574752807617	5
0	0	88.78418254852295	11
1	1	125.1443738937378	62
1	1	179.32580089569092	13
1	1	210.4733476638794	61
1	1	24.22730827331543	3
1	1	179.36977291107178	26
1	1	122.58743953704834	53
1	0	142.96560955047607	45
1	1	122.58743953704834	62
1	1	179.32580089569092	42
1	1	203.5970811843872	54
1	1	179.36977291107178	59
1	1	179.32580089569092	32
1	1	179.36977291107178	38
1	1	0	1
1	1	125.18834590911865	9
1	1	163.280779838562	33
1	1	125.18834590911865	32
0	1	68.40601253509521	38
1	0	145.52254390716553	18
1	1	179.32580089569092	67
0	1	165.83771419525146	60
1	1	222.6200475692749	43
1	1	0	2
1	1	276.801474571228	69
0	0	184.80840587615967	31
1	1	213.03028202056885	63
1	1	68.40601253509521	40
1	1	177.9183225631714	12
1	1	179.36977291107178	23
1	0	240.44128322601318	63
1	1	125.18834590911865	64
1	1	122.58743953704834	27
1	1	179.36977291107178	63
1	1	125.18834590911865	23
1	1	68.40601253509521	44
1	1	153.69101428985596	27
0	1	122.58743953704834	66
1	1	122.58743953704834	15
1	1	236.10813426971436	67
0	1	99.50958728790283	22
1	1	180.47161388397217	12
0	1	260.3354425430298	37
1	1	122.58743953704834	61
1	1	163.280779838562	59
0	0	142.96560955047607	33
1	1	179.36977291107178	65
1	0	287.5898790359497	30
1	1	68.40601253509521	10
1	1	125.18834590911865	58
1	1	153.69101428985596	61
1	1	0	0
1	1	179.36977291107178	67
1	1	244.24644947052002	43
1	0	186.2158842086792	61
1	1	87.8419361114502	5
1	1	125.1443738937378	20
1	1	179.36977291107178	38
1	1	109.09935283660889	20
1	1	179.36977291107178	14
1	0	142.96560955047607	22
1	1	122.58743953704834	12
1	1	151.6607437133789	8
1	1	236.10813426971436	32
1	1	64.9206485748291	6
1	1	56.73836135864258	5
1	1	275.35002422332764	66
1	1	179.36977291107178	53
1	1	122.58743953704834	44
1	1	220.0191411972046	19
1	1	0	6
1	1	68.40601253509521	15
0	1	109.09935283660889	52
1	1	163.280779838562	36
1	1	68.40601253509521	27
1	0	199.7479429244995	66
1	1	163.280779838562	12
1	1	165.83771419525146	39
1	1	122.58743953704834	23
0	0	199.7479429244995	60
1	1	146.81474781036377	49
1	1	179.32580089569092	66
1	1	146.81474781036377	44
1	1	125.1443738937378	62
1	1	181.92670726776123	16
1	1	0	4
1	1	156.2479486465454	68
1	1	153.69101428985596	27
1	1	236.10813426971436	27
1	1	179.36977291107178	59
0	1	203.5970811843872	19
1	1	220.06311321258545	16
1	0	77.11653137207031	6
1	1	181.92670726776123	10
1	1	153.69101428985596	54
1	1	203.5970811843872	45
1	1	179.36977291107178	44
1	1	220.0191411972046	28
1	1	179.36977291107178	9
1	1	149.41565418243408	61
1	1	179.36977291107178	53
1	1	236.10813426971436	49
0	1	146.81474781036377	56
1	1	236.10813426971436	35
1	1	210.42937564849854	67
0	0	88.78418254852295	30
1	1	122.58743953704834	55
1	1	179.36977291107178	48
1	1	179.32580089569092	14
1	1	179.36977291107178	33
1	0	256.4863042831421	50
1	1	203.5970811843872	55
0	0	256.4863042831421	16
1	1	125.1443738937378	47
0	1	220.06311321258545	26
1	1	210.4733476638794	25
1	1	122.58743953704834	37
0	0	240.44128322601318	13
1	1	163.280779838562	29
1	1	236.10813426971436	64
1	1	181.92670726776123	64
1	1	0	4
1	1	122.58743953704834	24
1	1	125.18834590911865	63
1	0	199.7479429244995	9
1	1	236.10813426971436	16
1	1	210.4733476638794	47
1	1	125.1443738937378	33
1	1	237.25759029388428	27
1	1	68.40601253509521	60
1	1	203.55310916900635	41
1	1	236.10813426971436	26
1	1	179.32580089569092	32
0	1	125.18834590911865	13
1	1	68.40601253509521	50
1	1	236.10813426971436	62
1	1	179.32580089569092	46
1	1	125.1443738937378	29
1	1	122.58743953704834	36
1	1	220.06311321258545	9
1	1	92.63332080841064	40
1	1	179.36977291107178	38
1	1	210.4733476638794	30
1	1	196.94128894805908	38
1	1	125.18834590911865	58
0	1	179.36977291107178	15
1	1	156.29192066192627	43
1	1	92.63332080841064	9
1	1	163.280779838562	55
1	1	220.06311321258545	56
0	0	202.30487728118896	42
1	0	199.70397090911865	60
0	1	122.58743953704834	51
0	0	199.7479429244995	63
1	1	108.36649703979492	8
1	1	156.29192066192627	46
1	1	122.58743953704834	11
1	1	163.280779838562	10
1	1	125.1443738937378	21
0	1	210.42937564849854	26
1	1	210.4733476638794	23
1	1	122.58743953704834	38
1	1	68.40601253509521	40
0	0	186.25985622406006	48
1	1	56.73836135864258	6
1	1	236.10813426971436	21
1	1	122.58743953704834	60
1	1	236.10813426971436	65
1	1	220.06311321258545	28
1	1	54.181427001953125	7
1	1	163.280779838562	32
1	1	179.36977291107178	52
0	0	142.96560955047607	66
1	1	133.32666110992432	38
1	1	125.1443738937378	42
1	1	179.36977291107178	69
1	1	203.5970811843872	31
1	1	122.58743953704834	57
1	1	125.18834590911865	14
1	1	165.88168621063232	55
1	1	236.10813426971436	46
1	1	0	2
1	1	291.4390172958374	62
0	0	20.378170013427734	2
1	1	179.32580089569092	47
1	1	236.10813426971436	21
1	1	203.5970811843872	27
1	1	260.3354425430298	52
1	1	179.32580089569092	13
1	1	146.81474781036377	27
1	1	122.58743953704834	64
1	1	149.37168216705322	43
1	1	251.1227159500122	22
1	1	109.09935283660889	27
1	0	88.78418254852295	11
1	1	236.10813426971436	42
1	1	276.801474571228	17
1	1	179.32580089569092	50
1	1	122.58743953704834	20
0	1	236.10813426971436	65
1	0	145.52254390716553	53
1	1	179.36977291107178	12
1	1	236.10813426971436	18
0	0	174.0691843032837	60
1	1	122.58743953704834	34
1	1	153.69101428985596	65
1	1	0	5
1	1	68.40601253509521	63
0	0	145.5665159225464	68
1	1	220.06311321258545	57
0	0	256.4863042831421	24
1	0	230.80754566192627	48
0	0	129.47752285003662	56
1	1	68.40601253509521	57
1	1	220.06311321258545	21
0	0	142.96560955047607	57
1	1	165.83771419525146	40
1	1	210.4733476638794	55
1	1	112.11321640014648	6
1	1	68.40601253509521	32
0	0	183.65894985198975	25
1	1	68.40601253509521	65
1	1	205.84217071533203	8
1	1	163.280779838562	28
1	1	236.10813426971436	53
0	1	31.103574752807617	3
1	1	236.10813426971436	36
0	0	20.378170013427734	1
1	1	210.4733476638794	51
1	1	0	1
1	1	156.29192066192627	69
1	1	179.36977291107178	56
1	1	203.5970811843872	32
1	1	276.801474571228	20
1	1	109.09935283660889	53
1	1	125.1443738937378	11
1	0	223.93127918243408	69
1	1	68.40601253509521	63
1	1	0	0
1	1	276.801474571228	48
1	1	179.36977291107178	65
0	0	240.39731121063232	62
1	1	179.36977291107178	45
1	1	0	4
1	1	68.40601253509521	66
1	1	122.58743953704834	9
1	1	92.63332080841064	19
1	1	220.0191411972046	59
1	1	220.0191411972046	46
1	1	220.06311321258545	33
1	1	244.29042148590088	59
1	1	179.32580089569092	48
0	1	31.103574752807617	4
1	1	31.103574752807617	3
0	1	122.58743953704834	14
1	1	163.280779838562	60
1	1	40.69334030151367	4
1	1	163.280779838562	38
1	1	260.3354425430298	28
0	1	220.0191411972046	45
1	1	196.20843315124512	8
1	1	94.8747673034668	7
1	1	179.36977291107178	16
1	1	222.6200475692749	60
1	1	276.801474571228	61
0	0	216.6305751800537	54
0	0	0	0
1	1	122.58743953704834	58
1	0	267.22552585601807	9
1	1	122.58743953704834	36
1	1	156.29192066192627	51
1	0	280.7136125564575	12
1	1	181.92670726776123	69
1	1	163.280779838562	26
1	1	220.0191411972046	44
1	0	202.30487728118896	17
1	1	122.58743953704834	31
0	1	220.06311321258545	48
1	1	187.50808811187744	64
1	1	122.58743953704834	41
1	1	31.103574752807617	4
1	1	179.32580089569092	14
1	1	179.36977291107178	16
0	1	56.73836135864258	5
1	1	122.58743953704834	10
1	1	179.32580089569092	22
1	0	142.96560955047607	24
1	1	179.36977291107178	27
1	1	122.58743953704834	14
1	1	179.36977291107178	63
1	1	0	3
1	1	206.15401554107666	29
0	1	179.36977291107178	49
1	1	179.32580089569092	10
1	1	24.22730827331543	2
1	1	99.50958728790283	55
1	0	328.2832193374634	69
1	1	125.18834590911865	14
1	1	0	1
1	1	234.65668392181396	50
1	1	125.18834590911865	48
1	1	179.32580089569092	40
1	1	276.801474571228	58
1	1	179.36977291107178	9
1	1	179.36977291107178	46
0	1	236.10813426971436	57
1	1	179.36977291107178	14
1	1	122.58743953704834	43
1	1	153.69101428985596	17
1	0	51.48174476623535	3
1	1	97.43170166015625	6
1	1	291.4390172958374	10
1	1	163.280779838562	44
1	1	149.36803913116455	44
1	1	163.280779838562	39
0	1	179.36977291107178	18
1	1	122.58743953704834	57
1	1	0	3
1	1	122.58743953704834	38
1	1	210.4733476638794	35
1	1	179.32580089569092	11
1	1	206.15401554107666	27
