0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16467904638380215	.14549631334874535
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09129792653513191	.07824894787737136
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1449877522534041
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.1500685791588945	.13063687414972347
0	0	.03422211101941264	.12263415612430795	.12023446342349098	.12343148008217586	.10897215303953156
0	0	.025937979934544386	.09134002210222003	.09118253731493198	.0936276099685287	.08266710619373052
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08291075716995822
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10284190497982526	.08904666943655049
0	0	.03549032432779031	.12701588595103797	.12462019339881625	.12792827501226867	.11295096137244842
0	0	.009155932437318381	.032655471074735876	.03018218476063239	.030958623478478442	.02771764499402196
0	0	.014997572649229407	.05420620817060362	.05174910233095853	.05312896329603245	.047102932815453635
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.050621732437124534	.043078635165188395
0	0	.004588493354290346	.015554862741343878	.013069360987028267	.013356757589142898	.01015545412662211
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10920475468890167
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.0747247081348339	.06603371757956478
0	0	.0188728535146101	.06830597182248077	.06585993544644142	.06522589750705399	.05739035395476533
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.1456237437132456	.12696535903537498
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1323388282326725	.11486925284251437
0	0	.04243578783502744	.14859846496117846	.14621917093224024	.15012658557078562	.13040590298092414
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.06995357163059968	.06184446460105153
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.13010467853547714	.11516474333281967
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.01703481457259437
0	0	.018228033775840036	.0659706935672646	.06352279708335451	.06522589750705399	.057705033099480385
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03585960632364715	.029820258115602405
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15436715650970345	.13474487322504003
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.1345672399695107	.11684770163204161
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.04735168534351797
0	0	.011106985101285383	.03989306616808108	.03982738487422888	.04080564480856552	.034474949262888965
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.14788008198016145	.12839834207341194
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08904666943655049
0	0	.023374748905972242	.08449025072175054	.08205740026580866	.08190241003117571	.07204030535123307
0	0	.027855987380249303	.10039339560538041	.09797401012934015	.1005972923342604	.08676754229424222
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08904666943655049
0	0	.011106985101285383	.03989306616808108	.03982738487422888	.03833580537361947	.03198880885470978
0	0	.03738952242943627	.13137573259595903	.1311538662538434	.13239804467070182	.11661306697534113
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.0982157534173087	.08700594042808885
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03585960632364715	.03198880885470978
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.1456237437132456	.12696535903537498
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.16086594640187424	.1405339821777597
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.0982157534173087	.08700594042808885
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.06610171831892697
0	0	.009155932437318381	.032655471074735876	.03260253030042959	.03337703128321012	.02797145802601575
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.10119560913571246
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10744432439314922	.0951415285345032
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.07259225557181403
0	0	.03865357644472067	.13787471051720568	.1354891044229647	.1368527775643711	.12056176618295888
0	0	.009155932437318381	.032655471074735876	.03018218476063239	.02846342884678188	.025214105133409714
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.13016801436048575	.11463813028906467
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04817716854742182	.043078635165188395
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06515783299579725	.05795101796318802
0	0	.011106985101285383	.03989306616808108	.03742511530123027	.03592980399657486	.031736044820713905
0	0	.03549032432779031	.12701588595103797	.12462019339881625	.12792827501226867	.11295096137244842
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04275907153891101
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06033736537075107	.05128893855273664
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1449877522534041
0	0	.02401618832464769	.08677922601963839	.08434828236979242	.0866122490159128	.07442358161408125
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14342380148189515	.12696535903537498
0	0	.009806710657504158	.032655471074735876	.03259811843845695	.03095420411939076	.02520965957617416
0	0	.012405552086889093	.04229354421498854	.04221929118998835	.04333443625854283	.038531044593481
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.1188473421948919	.10491032779730614
0	0	.03549032432779031	.12701588595103797	.12462019339881625	.12792827501226867	.11096378305680887
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06634551123898436
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05556080950526798	.04923285323135784
0	0	.025297803562323473	.08906247837692571	.08890875393095976	.09129378235629337	.0785524613398425
0	0	.012405552086889093	.04468802053995158	.044613953163810116	.043269140961866626	.03631137970008158
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.013284916285559167	.010413851745479485
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02589088583159771	.02142416119524737
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.1250095759481048
0	0	.03612380633634682	.12919853782785506	.1289840600178076	.1323388282326725	.11516474333281967
0	0	.020804772769624003	.07527683269490282	.07283641236451188	.07479207609569571	.06610171831892697
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.031044277434195466	.10935656642130742	.1091697034559661	.11208373635371982	.09692420865923834
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1345672399695107	.11911589918557519
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.060056690683485514
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04087548236755745	.036059744362173185
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.10290722576809608	.09084550340960451
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06425392681290132
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.1456237437132456	.12891677054624917
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10514607358134298	.0910828369970571
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.13016801436048575	.11493369793691632
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06275069826129753	.053409502387129604
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14342380148189515	.1250095759481048
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.14781803583917674	.12891677054624917
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.04948104974649459
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.05791781836446219	.05128893855273664
0	0	.0052422714308355545	.015554862741343878	.015527924782208435	.01588626256512815	.012363455593857431
0	0	.03422211101941264	.12263415612430795	.12023446342349098	.12343148008217586	.10697606134785875
0	0	.0188728535146101	.06830597182248077	.06819124108267582	.06995357163059968	.060056690683485514
0	0	.011106985101285383	.03989306616808108	.03982738487422888	.04080564480856552	.034474949262888965
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15218972778211148	.13251691887790296
0	0	.0188728535146101	.06830597182248077	.06819124108267582	.06995357163059968	.06215765679330998
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.13086382025209753
0	0	.011106985101285383	.03748657135599598	.03742072543288488	.03592540730879146	.029562502130484725
0	0	.015644514128252296	.05420620817060362	.05411131020413573	.05312464504582948	.0446449514102536
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14121819459661067	.12275655408363373
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.099182096333432
0	0	.043064708120374884	.15072715565379435	.15047536422320673	.15442486955080925	.1364495299928865
0	0	.003934285599481724	.013087364557427872	.010600145132074634	.00826918026819956	.005383521341088104
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.14380951501652062
0	0	.02401618832464769	.08677922601963839	.08663344718729671	.08889176371904717	.07673351521272209
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.13906959613788972	.12056176618295888
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.15218972778211148	.13474487322504003
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1430723431561156
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.10119560913571246
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1449877522534041
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.02142416119524737
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.0912317604289643	.07848956977910404
0	0	.005895620111326494	.020471366672760505	.017989321029938665	.015890750641963325	.012038140288667454
0	0	.03612380633634682	.12919853782785506	.1289840600178076	.13010467853547714	.11288637190734241
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14121819459661067	.12275655408363373
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15436715650970345	.13667889592586435
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.043269140961866626	.038786418461767225
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1430723431561156
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1430723431561156
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.04735168534351797
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.14788008198016145	.12839834207341194
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.010744213442987038	.010083379723774044
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.09716407283466844
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.09356574733194034	.08291075716995822
0	0	.015644514128252296	.05420620817060362	.05174477778783426	.05075564407788302	.044395492108348034
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06215765679330998
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06515783299579725	.057636420965050505
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.03040745704028136	.10712418091631948	.10694092241974296	.10979743161160538	.09490112701235676
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.13016801436048575	.11493369793691632
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10514607358134298	.0910828369970571
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.0818355598011784	.07020426380865774
0	0	.0188728535146101	.06830597182248077	.06819124108267582	.06755878549295713	.059742796874173165
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.1500066923708384	.1305735724642063
0	0	.013702413856467754	.047076510148592265	.04460959608050019	.04340408969987286	.035803646074959006
